gene,donor_leakage,donor_leakage_z,interaction_range,interaction_range_z,biology_eta2,biology_z,risk_score_raw,risk_score_z,permutation_p,permutation_fdr,permutation_maxT_p,bootstrap_risk_fraction,risk_flagged_before_protection,marker_protected,explicitly_protected,harmful,marker_protected_label,marker_replication_fraction,marker_n_eligible_donors,decision_reason
g18,0.0050135172978589965,-0.7705796010789913,0.3719889586918247,-1.0649708387456556,0.00943134869428655,1.2965171091429835,-2.865824839281216,-1.2887825939532769,0.8712871287128713,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g19,0.005459695883804667,-0.7126666810553172,0.44680045343432623,-0.4941035476298578,0.00011959556624304629,-0.8056670643150496,-0.2775772774626608,0.008962669560822846,0.7524752475247525,0.9709358032577451,1.0,0.05,False,False,False,False,,0.0,0,retain
g2,0.009347049362598727,-0.20809743857588436,0.5330227346269464,0.16383652251142483,0.3115401872138934,69.49940117026122,-69.58462121695354,-34.741533893234035,0.5148514851485149,0.9504950495049506,1.0,0.0,False,True,False,False,t0,1.0,6,replicated_marker_protection
g20,0.02619806610913696,1.9791244853348509,0.599889025358464,0.674076003599842,0.0035123631913823307,-0.03972940384282079,2.524410891877553,1.4138773032401806,0.04950495049504951,0.7128712871287128,0.9801980198019802,0.15,False,False,False,False,,0.0,0,retain
g21,0.011621262480754863,0.08709001904137588,0.5384361300200761,0.20514475160712045,0.0010385708590713463,-0.5982028747238768,0.8391514574705929,0.5688895667280569,0.3564356435643564,0.9004689942678479,1.0,0.05,False,False,False,False,,0.0,0,retain
g22,0.016151460239648557,0.6750989212305638,0.7572202347481566,1.8746300310445145,0.00318915375240626,-0.11269587513827542,2.1937673196522254,1.2480928797960362,0.31683168316831684,0.8976897689768977,1.0,0.15,False,False,False,False,,0.0,0,retain
g23,0.01431356045853923,0.43654389777662983,0.47646221472078815,-0.2677622698140825,0.0021274617575327043,-0.35237921704182257,0.5881014124578905,0.4430132743569659,0.33663366336633666,0.8976897689768977,1.0,0.15,False,False,False,False,,0.0,0,retain
g24,0.028379361547141855,2.2622514489058116,0.5957612757307479,0.642578206951223,0.00460709020967779,0.20741179292998804,2.5367733111892408,1.4200758104247273,0.039603960396039604,0.7128712871287128,0.9603960396039604,0.15,False,False,False,False,,0.0,0,retain
g25,0.031520826938550156,2.6700061903938352,0.6316262038753981,0.9162542569549075,0.0012757091909340328,-0.5446674726028028,3.9018643557128185,2.1045313715655896,0.039603960396039604,0.7128712871287128,0.7821782178217822,0.55,False,False,False,False,,0.0,0,retain
g26,0.023436201657990857,1.6206410436957916,0.6844498634272804,1.3193380282256142,0.002524949907942543,-0.2626438806944514,2.8727884455594537,1.5885535308447984,0.1188118811881188,0.7920792079207922,1.0,0.3,False,False,False,False,,0.0,0,retain
g27,0.011389413710758398,0.05699659973050946,0.549492735554267,0.28951486708155,0.0032734542469082563,-0.09366453239111029,0.36779728243278226,0.3325529592425182,0.44554455445544555,0.9100484516536761,1.0,0.05,False,False,False,False,,0.0,0,retain
g28,0.017227100572647334,0.8147144799808027,0.389733132761775,-0.9295696063646514,0.00418655666818513,0.11247382118847628,0.005063454018837885,0.15067850693557436,0.24752475247524752,0.8800880088008801,1.0,0.15,False,False,False,False,,0.0,0,retain
g29,0.014719897024828732,0.48928541834141026,0.7049932040853536,1.4760989815030345,0.008839718187025648,1.1629529701675623,0.4334066843011237,0.3654494610195001,0.21782178217821782,0.8364356435643565,1.0,0.2,False,False,False,False,,0.0,0,retain
g3,0.016886078244802923,0.7704505923339281,0.6020203755718444,0.6903397893578923,0.2838614315449401,63.25075590355504,-61.96255046920269,-30.919833698484094,0.3069306930693069,0.8976897689768977,1.0,0.0,False,True,False,False,t0,1.0,6,replicated_marker_protection
g30,0.015860857697496324,0.6373794019338938,0.5795858810871385,0.5191479272233632,0.003071788237053745,-0.13919184485430697,1.1659321922057233,0.7327371665350116,0.19801980198019803,0.7920792079207922,1.0,0.1,False,False,False,False,,0.0,0,retain
g31,0.014884225653496577,0.5106148837828552,0.45577680031595824,-0.4256073513425002,0.026274202160494246,5.098892398271157,-4.907483027995177,-2.3124683816669878,0.3069306930693069,0.8976897689768977,1.0,0.0,False,False,False,False,,0.0,0,retain
g32,0.007918944965698527,-0.39346199511963853,0.4924229790962838,-0.14596977850592047,0.012781629851593068,2.052863194426734,-2.555802523425813,-1.1333376520087217,0.6435643564356436,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g33,0.005271349067913813,-0.7371136501143138,0.39697470473139956,-0.8743110316235818,0.007944999902244397,0.960964945774367,-2.3538118696063672,-1.032059699259827,0.8217821782178217,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g34,0.010648579047783236,-0.03916197878287154,0.599997731909272,0.6749055153533484,0.008128319680265767,1.002350486256295,-0.5353333285241553,-0.12027600889547027,0.5247524752475248,0.9504950495049506,1.0,0.0,False,False,False,False,,0.0,0,retain
g35,0.004065538638164789,-0.8936249780476325,0.3195860935741053,-1.4648436358261796,0.002307735106059578,-0.3116814263080702,-1.680576278609197,-0.6944999108013294,0.9207920792079208,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g36,0.008758436658846656,-0.28449796856784376,0.529556481557101,0.13738643610270773,0.00020136727837537436,-0.7872066093698418,0.6057484678790288,0.4518614938725914,0.6435643564356436,0.9709358032577451,1.0,0.05,False,False,False,False,,0.0,0,retain
g37,0.005167508320282864,-0.7505919323586391,0.3312621873148107,-1.3757463650456259,0.014559690596957933,2.45427108260368,-4.236672788746539,-1.9761246626411226,0.8910891089108911,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g38,0.010915996491328506,-0.004451830181391108,0.6110572436990973,0.7592978077176663,0.0001155384476288955,-0.8065829831998432,1.371604508806702,0.8358611020666482,0.4752475247524752,0.9310971913517881,1.0,0.1,False,False,False,False,,0.0,0,retain
g39,0.005598308066737842,-0.6946751491499888,0.28302416078980897,-1.7438383491168286,0.0021152587644417244,-0.35513411599499806,-1.6474197949926124,-0.6778752763564031,0.8316831683168316,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g4,0.018817009653928275,1.021080899996191,0.5322264976626361,0.15776064285594382,0.30227690415745273,67.40815940646641,-66.26875802432826,-33.07896273266596,0.1782178217821782,0.7920792079207922,1.0,0.0,False,True,False,False,t0,1.0,6,replicated_marker_protection
g40,0.008472310994340882,-0.32163639978619263,0.5133191265230986,0.013483352558511146,0.0012868238483489248,-0.5421582719625252,0.2306343865952159,0.2637795926492502,0.6831683168316832,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g41,0.01222620337860138,0.16560990981959622,0.5727115839492413,0.4666919323399057,0.002689224846370849,-0.22555782708981337,0.7411866861643388,0.5197701085164913,0.43564356435643564,0.9100484516536761,1.0,0.05,False,False,False,False,,0.0,0,retain
g42,0.012242129312634365,0.16767705820593082,0.4258994568694817,-0.653593681220449,0.0001935311204694284,-0.7889756690629072,0.4664574663535012,0.3820210967844241,0.44554455445544555,0.9100484516536761,1.0,0.0,False,False,False,False,,0.0,0,retain
g43,0.00858838130732115,-0.3065707490255181,0.5530832591342485,0.3169132298177372,0.0024054008735358867,-0.28963279294610883,0.2207469662838936,0.25882204798981423,0.594059405940594,0.9709358032577451,1.0,0.15,False,False,False,False,,0.0,0,retain
g44,0.0014579974755370459,-1.2320776236169708,0.42388004827319187,-0.6690032692655467,0.0019317684692623802,-0.39655815174906944,-1.3372719238170614,-0.5223673810744491,1.0,1.0,1.0,0.05,False,False,False,False,,0.0,0,retain
g45,0.024743594345931704,1.7903375073119863,0.559488111568251,0.36578701280496834,0.003953940648531385,0.059959358199094086,2.0047184087166183,1.1533039066087867,0.0594059405940594,0.7128712871287128,1.0,0.25,False,False,False,False,,0.0,0,retain
g46,0.003853498241980471,-0.9211473175162189,0.43098027538425976,-0.6148232608169314,0.004200851606638593,0.11570098936660654,-1.497965752495524,-0.6029391386295484,0.9306930693069307,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g47,0.018364964206741406,0.9624064753271708,0.6222934004345221,0.8450380322671482,0.0010817528276977008,-0.5884542860556808,2.184639285583213,1.2435160907929266,0.1782178217821782,0.7920792079207922,1.0,0.2,False,False,False,False,,0.0,0,retain
g48,0.02194863156165111,1.4275579806968361,0.5504173242576025,0.29657016587334806,0.0013732573256608782,-0.5226453955402623,2.1726310006421095,1.2374951462993886,0.09900990099009901,0.7920792079207922,1.0,0.3,False,False,False,False,,0.0,0,retain
g49,0.0013492097364839635,-1.2461980135903807,0.35688233667647834,-1.1802455892033774,0.0002283920472382313,-0.7811056055509406,-1.350276599941973,-0.5288879153129827,0.9900990099009901,1.0,1.0,0.05,False,False,False,False,,0.0,0,retain
g5,0.003972345657254781,-0.9057212054781131,0.4268808474734496,-0.6461049417220338,0.30182036611081875,67.30509320152966,-68.6953931132993,-34.29567563117116,0.900990099009901,0.9709358032577451,1.0,0.0,False,True,False,False,t1,1.0,6,replicated_marker_protection
g50,0.007763554864652613,-0.41363126091994395,0.39255475217767943,-0.9080385537094237,0.005106305215232129,0.3201125775618927,-1.4147727537639045,-0.5612262354072475,0.7128712871287128,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g51,0.0062823343241982955,-0.6058901666559523,0.468299186690842,-0.3300522389531469,0.00043209896928769206,-0.7351175449067467,-0.11831180096406568,0.08881825247196687,0.693069306930693,0.9709358032577451,1.0,0.1,False,False,False,False,,0.0,0,retain
g52,0.004772891810025723,-0.8018122175054613,0.32503627972654403,-1.4232546659007872,0.0032001357711345406,-0.11021661847782074,-1.759036598453231,-0.73383985260344,0.7920792079207921,0.9709358032577451,1.0,0.05,False,False,False,False,,0.0,0,retain
g53,0.00352267844107989,-0.964086941414117,0.29367544327830575,-1.6625611496430572,0.0009109700025428722,-0.6270095341601121,-1.5839982694862977,-0.6460757740426333,0.9108910891089109,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g54,0.004080853841822103,-0.8916371010125381,0.3899036034217621,-0.9282687885663101,0.001761127466470971,-0.43508138260350243,-1.1527573098337682,-0.4298519007632433,0.8514851485148515,0.9709358032577451,1.0,0.05,False,False,False,False,,0.0,0,retain
g55,0.017670630888210553,0.8722836608029754,0.5540514488528644,0.3243012367524311,0.005889833347378192,0.49699875744740524,0.6185108309198935,0.4582605325240149,0.19801980198019803,0.7920792079207922,1.0,0.15,False,False,False,False,,0.0,0,retain
g56,0.011470577083171335,0.06753141256882547,0.6078921436757698,0.7351457428157869,0.0018096656394077817,-0.42412359865527494,1.0430143183359406,0.6711062425967874,0.45544554455445546,0.9108910891089109,1.0,0.1,False,False,False,False,,0.0,0,retain
g57,0.018735674921445834,1.0105238450281244,0.49124451293742716,-0.15496235091867203,0.007964412407107095,0.9653474352936221,-0.07104535345450169,0.11251761156093125,0.13861386138613863,0.7920792079207922,1.0,0.1,False,False,False,False,,0.0,0,retain
g58,0.019539150060096783,1.1148130084066845,0.6525618661809758,1.0760089159045354,0.00031326012049772995,-0.761946128491707,2.683765823826793,1.493777739042942,0.1782178217821782,0.7920792079207922,1.0,0.2,False,False,False,False,,0.0,0,retain
g59,0.01333178506646933,0.3091117852702742,0.46627051083945326,-0.3455325430403793,0.0006748399856141091,-0.680317303131251,0.7302796811212409,0.5143013448856044,0.3564356435643564,0.9004689942678479,1.0,0.15,False,False,False,False,,0.0,0,retain
g6,0.0069510096675126165,-0.5190976963335857,0.578242955192456,0.5089004048298414,0.29966033323635516,66.81745281196957,-66.95487520468077,-33.42298133975488,0.7524752475247525,0.9709358032577451,1.0,0.0,False,True,False,False,t1,1.0,6,replicated_marker_protection
g60,0.0025996578953239764,-1.0838928145114852,0.5282828601608114,0.12766775852636045,0.013379805912109724,2.1879050313470607,-3.1760470269637757,-1.4443277514725816,0.9702970297029703,0.9909416473562249,1.0,0.0,False,False,False,False,,0.0,0,retain
g61,0.010891823523007422,-0.007589424017604972,0.5262629873793959,0.11225462840385673,0.00019783733679023204,-0.7880035148753334,0.8646050621606209,0.5816519838218202,0.49504950495049505,0.9504950495049505,1.0,0.1,False,False,False,False,,0.0,0,retain
g62,0.013682135318216635,0.35458641527007956,0.6915703184445892,1.3736723906285304,0.01121048857760565,1.698168619191899,-0.3133279109504217,-0.008962669560822846,0.36633663366336633,0.9017517136329019,1.0,0.0,False,False,False,False,,0.0,0,retain
g63,0.02498247138130431,1.8213431787646064,0.6523270726544862,1.0742172668417813,0.0077657815886399435,0.920505335508445,1.7065007933874976,1.0037778320945254,0.039603960396039604,0.7128712871287128,1.0,0.05,False,False,False,False,,0.0,0,retain
g64,0.020785706604820608,1.276613085222493,0.41987162718860255,-0.6995905004669432,0.00022772790801493207,-0.7812555389678808,1.5331757488401665,0.9168727929754592,0.13861386138613863,0.7920792079207922,1.0,0.05,False,False,False,False,,0.0,0,retain
g65,0.009569349383241823,-0.17924342423658488,0.37708978748011523,-1.0260477250872593,0.007346155956246277,0.8257723296968282,-1.7745515477488576,-0.7416190358079685,0.6237623762376238,0.9709358032577451,1.0,0.05,False,False,False,False,,0.0,0,retain
g66,0.011284467790964417,0.04337486876608394,0.39020032934893684,-0.9260045492694869,0.0009731593306723217,-0.6129699199699552,-0.03815862321607599,0.12900699187716191,0.40594059405940597,0.9100484516536761,1.0,0.1,False,False,False,False,,0.0,0,retain
g67,0.007533480432968567,-0.44349437533492597,0.6581449900208113,1.118612299159759,0.003368155564056766,-0.07228514148826581,0.467749990523159,0.3826691673723753,0.693069306930693,0.9709358032577451,1.0,0.05,False,False,False,False,,0.0,0,retain
g68,0.014504444562374617,0.4613202007804579,0.48842514690275846,-0.17647620860077015,0.00597960610567282,0.5172654965994871,-0.1883024522696068,0.053724995720972814,0.33663366336633666,0.8976897689768977,1.0,0.1,False,False,False,False,,0.0,0,retain
g69,0.0029674592888105705,-1.0361530677900261,0.4712122454488412,-0.30782343617672786,0.01559849969792598,2.6887884738264463,-3.955809118749018,-1.8352998424773312,0.9405940594059405,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g7,0.017284866916688832,0.8222124141441931,0.4172230525641694,-0.7198010927879813,0.3100471085004062,69.16232968672207,-68.87996809216887,-34.3882213783882,0.15841584158415842,0.7920792079207922,1.0,0.0,False,True,False,False,t1,1.0,6,replicated_marker_protection
g70,0.011439454448530041,0.0634917685615114,0.6107341608618955,0.7568324456136976,0.013083287113446841,2.120964132344418,-1.4898480295726335,-0.598868918829438,0.44554455445544555,0.9100484516536761,1.0,0.0,False,False,False,False,,0.0,0,retain
g71,0.016142089316845805,0.6738825977226267,0.4068961064773069,-0.7986033645297445,0.022321562049217574,4.206560162757191,-4.131630088431873,-1.9234563364689892,0.1485148514851485,0.7920792079207922,1.0,0.0,False,False,False,False,,0.0,0,retain
g72,0.004346938497317706,-0.857099945132269,0.5908737033102506,0.6052823978322475,0.0024570657890398188,-0.2779691280913864,-0.12516901866669694,0.08538004898411264,0.8811881188118812,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g73,0.005456016452595305,-0.713144262481393,0.3645839850509173,-1.1214762896488721,0.015262581195831477,2.612952855230836,-4.167204334948883,-1.941293235304159,0.8514851485148515,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g74,0.014657955290757021,0.48124552847574226,0.39739147033516026,-0.8711308004028581,0.0007264580472349186,-0.6686642158219394,0.4965616439955381,0.3971153074477545,0.26732673267326734,0.8976897689768977,1.0,0.0,False,False,False,False,,0.0,0,retain
g75,0.015309326186285973,0.5657919226030267,0.5750982300852299,0.4849038156767289,0.006535993565910222,0.6428733061213154,0.28659647823925793,0.2918389407729552,0.32673267326732675,0.8976897689768977,1.0,0.05,False,False,False,False,,0.0,0,retain
g76,0.01455655636966734,0.46808418951298764,0.5322329687897366,0.1578100223638797,0.004097934637493779,0.09246686570143657,0.49397484058446084,0.39581828628027044,0.2376237623762376,0.8773800456968773,1.0,0.1,False,False,False,False,,0.0,0,retain
g77,0.006384513672800619,-0.5926275300568977,0.41670486152468894,-0.7237552754440945,0.0027133383276205774,-0.2201140639280201,-0.9153299227119485,-0.310805998195338,0.7425742574257426,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g78,0.008219220103290287,-0.35448699592376315,0.5093393054568743,-0.016885639252453462,0.01301744597723973,2.1061001005564357,-2.473251325919539,-1.0919465474090086,0.6039603960396039,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g79,0.00899434293000698,-0.25387789524936627,0.4936530392817489,-0.1365835053348948,0.0002690669822982244,-0.7719229947617823,0.4156074705112449,0.3565249494191259,0.6732673267326733,0.9709358032577451,1.0,0.05,False,False,False,False,,0.0,0,retain
g8,0.024847244461748397,1.8037910459998954,0.7009855666604611,1.4455177302073974,0.3048932053690505,67.99880511242442,-65.11087576876898,-32.49840149307445,0.06930693069306931,0.7392739273927393,1.0,0.0,False,True,False,False,t1,1.0,6,replicated_marker_protection
g80,0.00328408343023334,-0.9950560067535423,0.479525054127208,-0.24439052940061007,0.0020342001009641193,-0.3734335959254851,-0.8049153078785147,-0.2554441983672938,0.9207920792079208,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g81,0.03647014801635451,3.312416303247771,0.672813268944068,1.2305421661283615,0.003313949666259605,-0.08452244835093368,4.319845376194976,2.31410672191901,0.009900990099009901,0.4752475247524752,0.6039603960396039,0.55,False,False,False,False,,0.0,0,retain
g82,0.005248036461434742,-0.7401395710282552,0.7383797137236504,1.7308628567955586,0.002605551111508832,-0.2444476750853877,0.8024552466538013,0.5504901158876799,0.7722772277227723,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g83,0.00585114268172894,-0.66185781703585,0.44111094103597653,-0.5375187546350778,0.001040031766174954,-0.5978730661744162,-0.4671238168377422,-0.08607581412914843,0.801980198019802,0.9709358032577451,1.0,0.05,False,False,False,False,,0.0,0,retain
g84,0.021647368346359348,1.3884547313638635,0.628402812594354,0.8916573864452407,0.0018032356708939407,-0.4255752026507591,2.482772973848553,1.3930000843443355,0.13861386138613863,0.7920792079207922,1.0,0.1,False,False,False,False,,0.0,0,retain
g85,0.006585684496766405,-0.5665160352285784,0.35715918615137476,-1.1781330220059845,0.0023807805910250938,-0.29519096953526086,-1.154924832197806,-0.4309386947480948,0.7128712871287128,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g86,0.025971495487765017,1.9497161571708783,0.6872639730872292,1.3408117758630222,0.00016794651555382525,-0.7947515472244299,3.7500765362925748,2.0284250799505203,0.0594059405940594,0.7128712871287128,1.0,0.45,False,False,False,False,,0.0,0,retain
g87,0.016569334441162615,0.7293379994260087,0.6431657871953357,1.0043098517954059,0.006477336194845423,0.6296310524432496,0.8529393358293136,0.5758027979420627,0.19801980198019803,0.7920792079207922,1.0,0.05,False,False,False,False,,0.0,0,retain
g88,0.009400467855548716,-0.20116384515063954,0.689524470194289,1.358061048378215,0.005738995050076853,0.4629461062464969,0.35443583488652486,0.32585354009782697,0.5346534653465347,0.9504950495049506,1.0,0.05,False,False,False,False,,0.0,0,retain
g89,0.007199556811947106,-0.486836867707669,0.4480417761010277,-0.4846313333587811,0.0059878664696166135,0.5191303233523947,-1.3694406910791495,-0.5384967753268791,0.693069306930693,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g9,0.02088413930311561,1.289389415516316,0.6492391038244515,1.0506537702545324,0.32064892687193697,71.5557538340385,-69.47837409083128,-34.68826166892244,0.13861386138613863,0.7920792079207922,1.0,0.0,False,True,False,False,t1,1.0,6,replicated_marker_protection
g90,0.012890922489436794,0.2518888705689734,0.560286623156675,0.3718802495325221,0.002214366444402482,-0.3327599622328887,0.8635590199512537,0.5811274990922032,0.33663366336633666,0.8976897689768977,1.0,0.05,False,False,False,False,,0.0,0,retain
g91,0.011011587025679987,0.00795559398753052,0.5429022750417704,0.23922475654540531,0.01930974907612249,3.5266253021144296,-3.339251140717845,-1.526158163962779,0.38613861386138615,0.9041294373339774,1.0,0.0,False,False,False,False,,0.0,0,retain
g92,0.010984592973577765,0.004451830181391108,0.5489282211165586,0.2852072024778739,0.0029825728313869425,-0.15933275830448942,0.37768999034428596,0.3375131551004685,0.43564356435643564,0.9100484516536761,1.0,0.0,False,False,False,False,,0.0,0,retain
g93,0.006876913752717198,-0.5287151699703653,0.3916866339508942,-0.9146629408066057,0.0014655466946994408,-0.5018105164038072,-0.7129018591715123,-0.20930872856114818,0.693069306930693,0.9709358032577451,1.0,0.05,False,False,False,False,,0.0,0,retain
g94,0.022617254108488805,1.514343598162018,0.2973687232267574,-1.6343786794656892,0.003864330830735387,0.03972940384282079,0.2488301847199302,0.2729029513188573,0.0891089108910891,0.7920792079207922,1.0,0.2,False,False,False,False,,0.0,0,retain
g95,0.3334546779926057,41.860302451413006,0.5097851711722122,-0.013483352558511146,0.056885756093226256,12.009634480612755,29.840555456381367,15.110170404794879,0.009900990099009901,0.4752475247524752,0.009900990099009901,0.0,False,True,False,False,t1,0.8333333333333334,6,replicated_marker_protection
