gene,hvg_rank,top_supported_celltype,top_celltype_prevalence,celltype_eta2,nuisance_eta2_within_celltype,max_group_contribution_fraction,replicate_count,celltype_effect_direction_agreement,single_group_effect_dominance,celltype_effect_heterogeneity,lodo_positive_fraction,lodo_instability,replicated_marker_protection,rare_marker_protection,donor_nonreproducibility_score,biological_support_score,risk_score,technical_threshold,risk_threshold,biological_support_ceiling,risk_gate_passed,user_protected,hard_protected,risk_flagged,final_action,decision_reason,algorithm_mode,risk_engine_version
g22,23,t1,0.3333333333333333,0.0031891403687099684,0.05541121750545387,0.19119152351987592,6,0.3333333333333333,0.3612465956489086,1.253536824757571,1.0,0.6177875188483876,False,False,0.8401041666666667,0.3963541666666667,0.44375,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g23,24,t0,0.3333333333333333,0.0021274738658761507,0.035085655780550645,0.3827406229234221,6,0.6666666666666666,0.2738812182823817,1.1057333406848717,1.0,0.5892258552887897,False,False,0.5484374999999999,0.4776041666666667,0.07083333333333319,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g24,25,t2,0.3333333333333333,0.0046070890097971275,0.05086868636987963,0.17765481077819623,6,0.6666666666666666,0.2772232334876291,0.8416848080665754,1.0,0.2320045422400177,False,False,0.5078125,0.609375,-0.1015625,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g25,26,t1,0.3333333333333333,0.0012757174692361677,0.054685305860700036,0.16518941864178016,6,0.6666666666666666,0.3293046604414816,1.1436389035105423,0.8333333333333334,0.8204646550115885,False,False,0.79375,0.4145833333333333,0.37916666666666665,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g26,27,t1,0.3333333333333333,0.002524938894484722,0.060780919296715724,0.1893645141075401,6,0.5,0.3797081430800705,1.1291936440584978,1.0,0.5648262187458986,False,False,0.8171875000000001,0.4369791666666667,0.38020833333333337,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g27,28,t0,0.3333333333333333,0.003273430620010804,0.036370146641199835,0.2338916987304275,6,0.6666666666666666,0.378302702080901,0.9509121083239026,1.0,0.2721167810657972,False,False,0.5614583333333333,0.5578125,0.003645833333333237,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g28,29,t1,0.3333333333333333,0.004186485003362925,0.03399823921222756,0.2962867962126182,6,0.6666666666666666,0.3043447193053997,1.0001020533718883,1.0,0.44079395594407283,False,False,0.5052083333333334,0.5979166666666667,-0.09270833333333328,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g29,30,t0,0.3333333333333333,0.008839736830605448,0.05989169797818826,0.21239728976863684,6,0.6666666666666666,0.3593417097550185,1.115091978542754,1.0,0.38522136951819547,False,False,0.7624999999999998,0.6838541666666667,0.07864583333333319,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g3,4,t0,0.3333333333333333,0.2838601820604016,0.02927792490439992,0.32558621492698325,6,1.0,0.2196480482676281,0.1690493283725498,1.0,0.03380986567450994,False,False,0.22239583333333335,0.9197916666666667,-0.6973958333333333,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g30,31,t2,0.3333333333333333,0.0030717697469099473,0.04999892178242407,0.2397184171931231,6,0.8333333333333334,0.4045803216053582,1.1746433898044244,1.0,0.45131019931849303,False,False,0.8010416666666668,0.6156250000000001,0.18541666666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g31,32,t1,0.3333333333333333,0.026274220916238333,0.024445666849352288,0.21887410834315077,6,1.0,0.24458477755047836,0.36720528583233175,1.0,0.07344105716646639,False,False,0.20312500000000003,0.9083333333333334,-0.7052083333333334,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g32,33,t2,0.3333333333333333,0.012781599322881615,0.0377315671000838,0.43484024325044185,6,1.0,0.5647292340034085,1.1106294950993492,1.0,0.22212589901986976,False,False,0.665625,0.8567708333333334,-0.19114583333333335,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g33,34,t2,0.3333333333333333,0.007944966721279024,0.025912962260163378,0.16743538281619685,6,0.6666666666666666,0.4270917974969824,1.1684739266135014,1.0,0.33474959859908154,False,False,0.5734375,0.6666666666666667,-0.0932291666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g34,35,t1,0.3333333333333333,0.008128291592794051,0.03988886143479912,0.2482107744684896,6,0.6666666666666666,0.3255669231783132,0.8184216473408773,1.0,0.19273423517771684,False,False,0.4848958333333333,0.6781250000000001,-0.19322916666666679,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g35,36,t0,0.3333333333333333,0.0023076769305617494,0.025281161889082623,0.24183772776303566,6,0.6666666666666666,0.2668078765929396,1.0098024570081567,1.0,0.4308025610813791,False,False,0.35833333333333334,0.4890625,-0.13072916666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g36,37,t1,0.3333333333333333,0.00020136576338992208,0.03196116442829595,0.28016960367021615,6,0.8333333333333334,0.35794938842725044,1.1355791856769406,1.0,0.7994187234423605,False,False,0.6510416666666667,0.41510416666666666,0.23593750000000008,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g37,38,t2,0.3333333333333333,0.014559639656219503,0.012491293376936762,0.24179630626645926,6,1.0,0.2381436890309316,0.35526277488969343,1.0,0.07105255497793866,False,False,0.1171875,0.8796875000000001,-0.7625000000000001,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g38,39,t2,0.3333333333333333,0.00011553549659934122,0.045007341028287594,0.20485268334876086,6,0.6666666666666666,0.40230246408179404,1.2410063239664748,0.5,1.3441020658675034,False,False,0.8770833333333332,0.31145833333333334,0.5656249999999998,0.854296875,0.5507942708333333,0.5779947916666668,True,False,False,True,remove,removed_mode_specific_nonreproducible_hvg,within_protocol_donor_replicate,scenario_specific_v2.0
g39,40,t0,0.3333333333333333,0.0021152403265797667,0.01602028001679766,0.2731908056957424,6,1.0,0.3705928044133518,0.6524246521934466,1.0,0.13048493043868933,False,False,0.3026041666666667,0.621875,-0.3192708333333333,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g4,5,t0,0.3333333333333333,0.3022756668144543,0.029734581451247903,0.24265089961185646,6,1.0,0.21189470836429714,0.1519021389993384,1.0,0.030380427799867646,True,False,0.22708333333333333,0.9484375,-0.7213541666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g40,41,t0,0.3333333333333333,0.001286830850134802,0.029640629317777036,0.1568446744477813,6,0.5,0.2625903556884748,1.0286104426869092,0.6666666666666666,1.0053994875912025,False,False,0.49375,0.3453125,0.1484375,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g41,42,t1,0.3333333333333333,0.00268923029510691,0.034314949594452804,0.22045753900346257,6,0.6666666666666666,0.2624684328297974,0.9839465237623356,1.0,0.5053920630475236,False,False,0.45989583333333334,0.5234375,-0.06354166666666666,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g42,43,t1,0.3333333333333333,0.0001935258765616579,0.030976646821091747,0.3325860217414936,6,0.5,0.3431351554110217,1.215744405039376,0.6666666666666666,0.9921059312950752,False,False,0.6796875,0.25364583333333335,0.42604166666666665,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g43,44,t2,0.3333333333333333,0.002405365751391031,0.044636631721766074,0.21740996196275178,6,0.5,0.3376248848052013,1.144343213374921,0.8333333333333334,0.8256822841322554,False,False,0.7609375,0.42552083333333335,0.3354166666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g44,45,t2,0.3333333333333333,0.00193178975938789,0.024515505858011297,0.3597335413597337,6,0.8333333333333334,0.3012496611104763,1.0222668028338113,1.0,0.40211084343510684,False,False,0.38906250000000003,0.5354166666666667,-0.14635416666666662,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g45,46,t1,0.3333333333333333,0.003953905968382324,0.04756207768139626,0.21093458648652172,6,0.8333333333333334,0.28549172405238754,0.9806418808456757,1.0,0.34287302343208326,False,False,0.5489583333333334,0.6614583333333334,-0.11249999999999993,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g46,47,t1,0.3333333333333333,0.0042008378820903285,0.02563669273947075,0.2025467760715387,6,0.8333333333333334,0.31074759356504994,1.1222167053387795,1.0,0.4023764152157564,False,False,0.4713541666666667,0.6786458333333334,-0.2072916666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g47,48,t0,0.3333333333333333,0.001081723222981111,0.033933809246426624,0.25237754651013106,6,0.6666666666666666,0.4303771696494517,1.2281214676523569,0.8333333333333334,0.6404453690542148,False,False,0.7354166666666666,0.40885416666666663,0.3265625,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g48,49,t0,0.3333333333333333,0.0013732361516292136,0.04339040408016485,0.2698197108449335,6,0.6666666666666666,0.2662794060922243,1.0869938015314362,0.8333333333333334,0.8734921993425036,False,False,0.6416666666666667,0.42604166666666665,0.21562500000000007,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g49,50,t1,0.3333333333333333,0.00022838007614001067,0.020035714302139164,0.230630649545437,6,0.6666666666666666,0.3704986884640174,1.2487033337880826,0.8333333333333334,1.1808745817362558,False,False,0.6265625,0.3515625,0.275,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g5,6,t1,0.3333333333333333,0.3018201194744637,0.013265420462372744,0.31895648862069353,6,1.0,0.19013856659313996,0.07312417882745027,1.0,0.014624835765490115,False,False,0.0375,0.9427083333333335,-0.9052083333333335,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g50,51,t2,0.3333333333333333,0.0051062569409702,0.03380430439327481,0.23943496173946882,6,0.6666666666666666,0.2757998891321137,0.8846738536376109,1.0,0.25896754157232615,False,False,0.3880208333333333,0.6151041666666667,-0.22708333333333336,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g51,52,t0,0.3333333333333333,0.00043209063941672626,0.02858881581258216,0.31051284353453606,6,0.5,0.2367186396464755,1.0213414932834624,0.6666666666666666,0.956571348099745,False,False,0.4307291666666667,0.29375,0.1369791666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g52,53,t2,0.3333333333333333,0.0032000746810649,0.01652463753464096,0.3182282688256712,6,0.6666666666666666,0.3585968226809476,0.9931644920981642,1.0,0.30342304912418033,False,False,0.37239583333333337,0.5520833333333333,-0.1796874999999999,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g53,54,t2,0.3333333333333333,0.0009109573788918611,0.019460299618019254,0.3503026001687786,6,0.5,0.4259581438235701,1.1857202238584,0.8333333333333334,0.6569939676883342,False,False,0.5807291666666666,0.3109375,0.26979166666666665,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g54,55,t2,0.3333333333333333,0.0017611369118976654,0.012715888606220879,0.24327371783631252,6,0.8333333333333334,0.2734366377706363,0.9467876229595759,1.0,0.33590522442164206,False,False,0.2432291666666667,0.5125,-0.26927083333333324,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g55,56,t1,0.3333333333333333,0.0058897867194563315,0.03271698587641218,0.17430077326463359,6,0.6666666666666666,0.2943699695009432,0.9186980110787668,1.0,0.2638441400948,False,False,0.40364583333333326,0.6265625,-0.22291666666666676,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g56,57,t0,0.3333333333333333,0.00180965254217209,0.03457179696103867,0.28320326871830176,6,0.5,0.46058506689266754,1.2727710577855085,0.8333333333333334,0.6456200353320026,False,False,0.7723958333333334,0.37395833333333334,0.39843750000000006,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g57,58,t1,0.3333333333333333,0.00796435079206926,0.034777883483918096,0.23165160784609198,6,0.8333333333333334,0.3270310202819465,0.6686014011953331,1.0,0.1411942570790902,False,False,0.43125,0.7473958333333334,-0.31614583333333335,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g58,59,t1,0.3333333333333333,0.0003132408266502398,0.04248611980205019,0.16704953413826057,6,0.6666666666666666,0.3879771156354948,1.300034853776421,0.8333333333333334,1.0217980724605764,False,False,0.8578124999999999,0.36302083333333335,0.4947916666666665,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g59,60,t2,0.3333333333333333,0.0006748377701944313,0.038908081679230044,0.4123231407012884,6,0.6666666666666666,0.34834310664781637,1.2603859386342258,0.6666666666666666,0.9612731244282294,False,False,0.7791666666666667,0.37447916666666664,0.40468750000000003,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g6,7,t1,0.3333333333333333,0.29965963092199754,0.054251156676863206,0.33037659500645356,6,1.0,0.18530896875412112,0.08842277520368821,1.0,0.01768455504073763,False,False,0.34270833333333334,0.9369791666666667,-0.5942708333333333,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g60,61,t1,0.3333333333333333,0.013379738561970462,0.03376317358802002,0.2802360902135248,6,0.6666666666666666,0.31292211802441144,0.8154868318660508,1.0,0.19009942496695967,False,False,0.4046875,0.7239583333333334,-0.3192708333333334,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g61,62,t1,0.3333333333333333,0.00019784485688425997,0.04091794527816756,0.15538444665809942,6,0.5,0.35795353470665675,1.1681417961803682,0.8333333333333334,1.014430581941582,False,False,0.7770833333333333,0.259375,0.5177083333333333,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g62,63,t1,0.3333333333333333,0.011210521679443334,0.04903876403205882,0.2025460654262141,6,0.8333333333333334,0.2372572469986849,0.9122026369685814,1.0,0.3471846993108181,False,False,0.5052083333333334,0.7760416666666667,-0.27083333333333337,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g63,64,t2,0.3333333333333333,0.007765714783702833,0.0381378595722651,0.2822023139300255,6,0.6666666666666666,0.4652158045043622,1.0876428715162054,1.0,0.30398968956103095,False,False,0.6713541666666667,0.6609375,0.01041666666666674,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g64,65,t0,0.3333333333333333,0.00022771514407645102,0.038388442865429855,0.35555390754797284,6,0.5,0.3040532161957172,1.1688852552803575,0.6666666666666666,1.1663892228304134,False,False,0.7109374999999999,0.27083333333333337,0.4401041666666665,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g65,66,t1,0.3333333333333333,0.007346087680572712,0.026597290997618636,0.16155793518706862,6,0.6666666666666666,0.4279348746044112,1.0676523150368646,1.0,0.3080665803487653,False,False,0.5255208333333334,0.6552083333333334,-0.12968749999999996,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g66,67,t1,0.3333333333333333,0.0009731713470460091,0.029161713708135913,0.3722864006553123,6,0.5,0.257639578473181,1.0282021784511413,1.0,0.7976925687451328,False,False,0.4463541666666667,0.31666666666666665,0.12968750000000007,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g67,68,t0,0.3333333333333333,0.0033681485503963835,0.05191828770180096,0.19535122606479152,6,0.8333333333333334,0.5445002235893868,1.414291291681789,0.8333333333333334,0.5495440876704245,False,False,0.8859374999999999,0.6442708333333333,0.24166666666666659,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g68,69,t0,0.3333333333333333,0.005979596594214302,0.03141568596926617,0.2002166739431804,6,0.6666666666666666,0.33360942409491967,1.0840936971078219,1.0,0.4944073253896434,False,False,0.5526041666666667,0.6322916666666667,-0.07968750000000002,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g69,70,t0,0.3333333333333333,0.01559832161809901,0.0254726145231139,0.21275267768846398,6,1.0,0.440443550552274,0.7575356925105866,1.0,0.15150713850211728,False,False,0.4140625,0.8911458333333334,-0.4770833333333334,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g7,8,t1,0.3333333333333333,0.31004788869179867,0.029435198351573825,0.4617709696380863,6,1.0,0.18892003153886913,0.13684011569396423,1.0,0.027368023138792837,True,False,0.1859375,0.9770833333333333,-0.7911458333333333,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g70,71,t0,0.3333333333333333,0.013083236927285798,0.04170510955757664,0.3075728963308993,6,0.8333333333333334,0.4166681522263378,0.8752834476431807,1.0,0.1936903442309931,False,False,0.5817708333333333,0.7932291666666667,-0.2114583333333333,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g71,72,t0,0.3333333333333333,0.022321393445810262,0.029477645527785305,0.335031817199371,6,0.8333333333333334,0.3060573530006819,0.8744857474134682,1.0,0.24163147524232684,False,False,0.37604166666666666,0.8276041666666667,-0.45156250000000003,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
